Date,Open,High,Low,Close,Adj Close,Volume
2004-11-24,154.875,155.625,153.770004,154.237503,113.206001,3223304.0
2004-11-25,154.25,155.5,151.082504,152.107498,111.642662,6310872.0
2004-11-26,152.107498,152.107498,152.107498,152.107498,111.642662,0.0
2004-11-29,152.0,155.962494,150.695007,155.487503,114.12352,5281488.0
2004-11-30,156.020004,160.75,155.625,159.332504,116.945595,10508144.0
2004-12-01,160.125,160.125,157.125,157.695007,115.743698,8481864.0
2004-12-02,158.125,159.625,154.887497,155.324997,114.004234,9657704.0
2004-12-03,156.157501,156.987503,152.695007,154.595001,113.468445,9777216.0
2004-12-06,155.0,156.25,151.0625,151.820007,111.43161,11473872.0
2004-12-07,152.0,154.112503,151.875,152.282501,111.771126,7863224.0
2004-12-08,152.25,153.324997,149.507507,150.100006,110.169212,7329408.0
2004-12-09,150.619995,152.125,150.607498,151.432495,111.147217,3801224.0
2004-12-10,152.5,154.4375,151.75,153.207504,112.449997,6216808.0
2004-12-13,153.25,155.207504,153.157501,154.520004,113.413376,4996232.0
2004-12-14,155.25,155.587494,153.787506,154.145004,113.138161,3083504.0
2004-12-15,155.5,156.845001,154.75,155.6875,114.270264,5772672.0
2004-12-16,156.057495,158.125,154.75,157.832504,115.844643,4350464.0
2004-12-17,157.5,159.350006,156.512497,157.0625,115.279434,5509752.0
2004-12-20,157.5,158.5625,157.0625,157.820007,115.835487,2268424.0
2004-12-21,158.119995,159.625,157.895004,159.087494,116.765808,3458512.0
2004-12-22,159.387497,159.387497,153.75,155.020004,113.780411,6001712.0
2004-12-23,155.962494,155.962494,153.125,153.482498,112.651863,3948912.0
2004-12-24,154.119995,159.0,152.695007,158.494995,116.33091,6661856.0
2004-12-27,158.75,160.625,157.774994,158.820007,116.569397,4400504.0
2004-12-28,159.0,164.25,158.274994,163.669998,120.129257,9614448.0
2004-12-29,164.619995,167.112503,164.145004,165.032501,121.129219,6633224.0
2004-12-30,164.75,166.0,161.482498,162.082504,118.964073,5626792.0
2004-12-31,162.5,167.350006,162.082504,166.932495,122.523796,4899312.0
2005-01-03,166.932495,169.587494,166.932495,169.157501,124.156837,4734168.0
2005-01-04,168.75,169.25,166.645004,167.657501,123.055923,4979104.0
2005-01-05,167.524994,167.524994,160.037506,165.625,121.564117,9604320.0
2005-01-06,165.0,168.25,161.5625,165.057495,121.147621,8006888.0
2005-01-07,166.25,168.125,164.082504,167.494995,122.936676,7623136.0
2005-01-10,168.582504,169.925003,165.25,165.932495,121.789909,7521568.0
2005-01-11,166.25,166.912506,162.625,164.220001,120.532883,7986376.0
2005-01-12,165.744995,170.994995,160.837494,162.257507,119.092461,20720032.0
2005-01-13,163.75,167.337494,159.375,161.612503,118.61908,27757952.0
2005-01-14,163.087494,164.737503,159.625,162.050003,118.94017,15757776.0
2005-01-17,163.699997,163.699997,155.024994,157.907501,115.899681,13651184.0
2005-01-18,159.337494,160.5,157.1875,157.982498,115.954735,6183264.0
2005-01-19,158.25,159.212494,156.387497,156.925003,115.178596,3538488.0
2005-01-20,156.875,156.875,153.75,155.462494,114.105133,4536200.0
2005-01-24,155.462494,155.919998,151.919998,152.582504,111.991318,3628192.0
2005-01-25,151.850006,154.987503,150.887497,154.432495,113.349106,4465928.0
2005-01-27,155.407501,156.725006,154.412506,155.070007,113.817032,5455344.0
2005-01-28,155.357498,161.850006,155.3125,161.149994,118.27961,8393816.0
2005-01-31,162.25,163.975006,161.282501,162.550003,119.307152,5853384.0
2005-02-01,163.375,165.0,160.875,164.407501,120.670517,8019840.0
2005-02-02,164.875,165.432495,162.875,163.619995,120.092529,4870456.0
2005-02-03,164.0,164.345001,162.75,163.887497,120.611343,3327616.0
2005-02-04,163.75,165.25,162.570007,163.307495,120.18454,2684040.0
2005-02-07,164.074997,166.337494,162.625,164.220001,120.856033,5944216.0
2005-02-08,164.220001,165.375,163.5,164.5,121.062126,3284432.0
2005-02-09,165.125,167.949997,165.095001,166.600006,122.607597,5537936.0
2005-02-10,166.25,167.9375,165.375,166.582504,122.594734,4376648.0
2005-02-11,167.25,173.375,167.25,172.720001,127.111526,10367096.0
2005-02-14,173.882507,177.25,173.882507,176.207504,129.678162,8875264.0
2005-02-15,176.25,176.875,171.75,172.669998,127.074837,3976720.0
2005-02-16,174.875,174.875,170.125,171.020004,125.860435,3126832.0
2005-02-17,171.020004,173.25,168.824997,172.732498,127.120689,4124976.0
2005-02-18,172.5,174.0,169.375,171.875,126.489716,2545144.0
2005-02-21,171.375,171.975006,168.137497,170.695007,125.6213,1777152.0
2005-02-22,170.587494,171.244995,168.875,170.432495,125.428055,2139040.0
2005-02-23,170.432495,172.762497,169.395004,171.869995,126.485985,5166816.0
2005-02-24,171.869995,174.487503,170.149994,170.994995,125.84211,10806440.0
2005-02-25,172.100006,172.375,169.145004,170.507507,125.483284,5070896.0
2005-02-28,172.375,173.125,167.5,172.612503,127.032478,6402408.0
2005-03-01,172.625,180.0,168.875,169.682495,124.87616,4958152.0
2005-03-02,171.875,171.875,170.199997,171.0,125.845726,2658112.0
2005-03-03,171.25,174.375,170.5,173.695007,127.829079,2891160.0
2005-03-04,174.25,175.4375,172.75,174.032501,128.077454,4017872.0
2005-03-07,174.375,176.0,174.25,175.024994,128.807892,3658032.0
2005-03-08,175.5,177.612503,174.419998,176.744995,130.073761,5027680.0
2005-03-09,176.125,178.3125,174.382507,175.9375,129.479385,5422088.0
2005-03-10,176.25,176.25,173.782501,174.945007,128.749054,2302280.0
2005-03-11,175.75,179.362503,175.625,178.432495,131.315598,5205744.0
2005-03-14,178.5,182.5,177.5,181.482498,133.560196,6534032.0
2005-03-15,181.375,182.75,178.75,180.332504,132.713959,4146480.0
2005-03-16,180.0,183.449997,180.0,181.507507,133.578659,5473416.0
2005-03-17,181.0,184.212494,180.0,182.619995,134.397354,6805328.0
2005-03-18,182.375,184.0625,178.125,183.587494,135.109344,6123464.0
2005-03-21,183.770004,184.375,180.574997,182.057495,133.983368,4354120.0
2005-03-22,181.850006,182.137497,180.012497,180.445007,132.796692,2684432.0
2005-03-23,180.0,181.0,176.669998,177.657501,130.745255,3439416.0
2005-03-24,178.75,179.75,172.207504,173.044998,127.350761,5954576.0
2005-03-28,173.875,176.107498,173.0,174.050003,128.090393,3699728.0
2005-03-29,174.375,174.75,170.274994,171.362503,126.11248,3053400.0
2005-03-30,171.387497,175.0,170.0,173.820007,127.921066,4115256.0
2005-03-31,175.5625,180.637497,174.657501,179.007507,131.738785,6914640.0
2005-04-01,179.125,182.125,176.75,181.369995,133.477478,5562672.0
2005-04-04,181.5,182.100006,177.912506,178.470001,131.343201,5257360.0
2005-04-05,178.625,180.3125,177.012497,178.182495,131.131638,3367832.0
2005-04-06,178.375,181.0,178.375,180.169998,132.594315,1953408.0
2005-04-07,180.125,181.25,177.75,178.149994,131.107666,2483216.0
2005-04-08,178.837494,179.362503,173.757507,174.195007,128.197144,4052280.0
2005-04-11,174.625,175.0,170.012497,170.449997,125.440979,2822992.0
2005-04-12,174.875,174.875,170.625,172.75,127.133636,4112696.0
2005-04-13,174.25,175.875,173.195007,175.199997,128.936661,4638600.0
2005-04-15,174.375,174.375,164.375,164.875,121.338097,9862480.0
2005-04-18,162.5,168.587494,161.375,164.832504,121.306862,6024304.0
2005-04-19,166.25,168.612503,147.262497,151.087494,111.191353,27235152.0
2005-04-20,150.0,150.0,136.662506,139.524994,102.682007,47498256.0
2005-04-21,140.625,143.5,138.75,142.800003,105.092194,13252336.0
2005-04-22,145.0,146.457504,142.532501,145.845001,107.333138,12958672.0
2005-04-25,145.600006,145.987503,143.5,144.619995,106.431641,6880584.0
2005-04-26,144.625,145.475006,141.762497,142.087494,104.567848,5539000.0
2005-04-27,142.637497,142.637497,138.875,139.457504,102.632347,6537368.0
2005-04-28,139.387497,141.25,137.145004,139.350006,102.553238,8728872.0
2005-04-29,141.100006,143.087494,139.632507,141.387497,104.052757,11065704.0
2005-05-02,143.75,147.25,139.762497,141.112503,103.850334,5129600.0
2005-05-03,141.25,141.875,138.169998,138.574997,101.98288,5503048.0
2005-05-04,138.3125,140.5625,138.3125,140.107498,103.110664,4792144.0
2005-05-05,143.744995,143.75,140.695007,142.107498,104.582573,6495064.0
2005-05-06,142.5,146.462494,141.520004,145.9375,107.401253,8188664.0
2005-05-09,146.25,147.782501,145.782501,146.907501,108.115097,4739040.0
2005-05-10,147.25,147.25,143.282501,144.0625,106.02137,7075952.0
2005-05-11,143.5,144.074997,142.244995,143.637497,105.708611,3213288.0
2005-05-12,144.875,145.212494,142.895004,143.345001,105.493309,3608944.0
2005-05-13,143.625,143.875,142.520004,143.574997,105.662575,2388752.0
2005-05-16,143.125,144.862503,142.782501,144.287506,106.18692,5775200.0
2005-05-17,145.137497,145.587494,143.050003,143.820007,105.842896,4666576.0
2005-05-18,144.25,144.25,140.375,142.837494,105.119827,4588224.0
2005-05-19,144.182495,146.5,144.149994,145.3125,106.941284,3659448.0
2005-05-20,145.625,146.837494,143.399994,146.207504,107.599968,3265616.0
2005-05-23,146.25,154.362503,146.25,152.975006,112.580444,10362016.0
2005-05-24,155.587494,155.587494,150.657501,154.357498,113.597847,6128856.0
2005-05-25,153.712494,158.675003,151.875,157.570007,115.962097,7894472.0
2005-05-26,157.25,162.0,156.395004,161.257507,118.675842,9782096.0
2005-05-27,160.375,162.375,156.907501,158.649994,116.756866,7363480.0
2005-05-30,158.649994,166.632507,158.0,164.887497,121.34726,17893184.0
2005-05-31,165.0,167.862503,163.195007,166.782501,122.741905,10365568.0
2005-06-01,166.25,166.25,162.195007,163.0625,120.004295,7530088.0
2005-06-02,163.5,163.625,158.137497,158.570007,116.697983,11076624.0
2005-06-03,158.570007,162.087494,157.632507,161.645004,118.961006,6548528.0
2005-06-06,161.875,162.712494,158.787506,160.050003,117.787163,5792512.0
2005-06-07,161.100006,161.100006,158.632507,159.707504,117.535095,3698192.0
2005-06-08,160.0,162.0,159.512497,161.512497,118.863487,4832512.0
2005-06-09,161.75,162.375,158.919998,159.662506,117.502007,3598336.0
2005-06-10,160.0,162.5,157.637497,158.270004,116.477234,6642624.0
2005-06-13,159.375,160.375,157.524994,158.957504,116.983177,2590032.0
2005-06-14,159.625,159.987503,157.524994,158.257507,116.468018,3452384.0
2005-06-15,158.720001,159.737503,158.287506,159.020004,117.029175,2791072.0
2005-06-16,159.725006,160.987503,158.107498,159.712494,117.53878,4593552.0
2005-06-17,160.337494,160.807495,157.887497,158.457504,116.615204,3067992.0
2005-06-20,159.375,162.744995,158.787506,161.987503,119.213089,6412672.0
2005-06-21,162.5,164.050003,160.412506,163.137497,120.059433,10463544.0
2005-06-22,163.625,167.375,163.625,166.669998,122.659111,11537376.0
2005-06-23,166.25,167.220001,163.125,163.425003,120.270958,3676944.0
2005-06-24,162.5,167.287506,161.875,165.720001,121.95993,6021320.0
2005-06-27,164.962494,166.625,163.5,164.557495,121.104462,3548128.0
2005-06-28,164.75,166.0,164.257507,165.445007,121.757614,5776112.0
2005-06-29,165.625,169.744995,165.270004,166.570007,122.585518,6446640.0
2005-06-30,167.350006,170.625,167.350006,169.762497,124.93499,7189000.0
2005-07-01,168.75,169.587494,167.544998,169.050003,124.410637,4820568.0
2005-07-04,169.850006,171.487503,166.375,169.882507,125.023308,3951648.0
2005-07-05,171.220001,171.220001,164.074997,165.024994,121.448494,5187376.0
2005-07-06,165.75,166.574997,164.520004,165.387497,122.177971,3057216.0
2005-07-07,165.387497,167.5,162.907501,163.707504,120.936874,3488888.0
2005-07-08,163.824997,166.175003,161.695007,163.887497,121.069878,6088000.0
2005-07-11,163.887497,166.25,163.887497,165.757507,122.451294,3791264.0
2005-07-12,164.824997,165.125,159.037506,160.737503,118.742821,6150600.0
2005-07-13,160.625,162.5,158.375,158.845001,117.344795,6469840.0
2005-07-14,159.832504,160.962494,152.044998,153.125,113.119217,8860408.0
2005-07-15,153.875,157.737503,151.882507,156.057495,115.285568,9341720.0
2005-07-18,156.5,184.875,156.5,165.274994,122.094818,14475608.0
2005-07-19,168.550003,169.75,157.5,164.895004,121.814133,4677744.0
2005-07-20,166.875,166.875,163.145004,163.532501,120.807663,3494304.0
2005-07-21,165.125,165.125,160.0,161.287506,119.149178,4198984.0
2005-07-22,160.625,162.232498,158.800003,161.744995,119.487152,5179296.0
2005-07-25,162.074997,162.794998,159.399994,160.544998,118.600685,5433024.0
2005-07-26,160.732498,161.5,157.5,158.157501,116.836922,5229680.0
2005-07-27,158.125,161.0,158.125,160.5625,118.613594,2597408.0
2005-07-28,321.125,321.125,321.125,321.125,237.227188,0.0
2005-07-29,159.375,161.25,157.75,158.600006,117.163834,8358552.0
2005-08-01,158.375,159.375,155.332504,156.524994,115.630951,5430792.0
2005-08-02,161.5,162.25,157.25,161.287506,119.149178,4821520.0
2005-08-03,162.1875,163.425003,160.375,162.595001,120.115067,7274320.0
2005-08-04,163.125,164.975006,161.0,161.907501,119.607193,6346936.0
2005-08-05,162.5,163.5,159.649994,160.675003,118.696655,3162848.0
2005-08-08,161.25,161.25,158.407501,160.382507,118.48056,4109360.0
2005-08-09,159.375,160.875,158.0,160.550003,118.604378,4743752.0
2005-08-10,160.707504,164.582504,160.707504,164.132507,121.250893,6958080.0
2005-08-11,164.582504,166.125,163.324997,164.107498,121.232414,3645312.0
2005-08-12,166.050003,166.050003,159.449997,160.357498,118.462128,3821832.0
2005-08-16,161.25,161.25,158.125,158.632507,117.187866,3653408.0
2005-08-17,160.0,162.75,157.662506,162.395004,119.967331,5637488.0
2005-08-18,163.375,165.625,163.162506,164.212494,121.590797,7813656.0
2005-08-19,164.375,166.5,163.887497,165.669998,122.669914,4966272.0
2005-08-22,165.625,168.550003,155.625,164.732498,121.975769,4492016.0
2005-08-23,165.875,166.332504,164.125,164.507507,121.809196,4686416.0
2005-08-24,164.507507,164.75,160.5,161.962494,119.924751,4036760.0
2005-08-25,163.125,166.25,162.5,165.457504,122.512619,6341224.0
2005-08-26,166.057495,171.25,165.625,170.595001,126.316666,8198664.0
2005-08-29,171.25,172.25,166.25,169.419998,125.44664,4081336.0
2005-08-30,169.457504,173.875,169.457504,173.044998,128.130753,5807592.0
2005-08-31,172.600006,176.919998,172.5,175.607498,130.028152,7408896.0
2005-09-01,176.232498,179.25,176.125,178.032501,131.823715,7600184.0
2005-09-02,178.75,180.0,176.882507,178.399994,132.095795,4920864.0
2005-09-05,180.0,183.362503,175.794998,176.282501,130.527969,7254784.0
2005-09-06,176.875,177.487503,173.5,174.807495,129.435776,5023440.0
2005-09-08,175.0,176.875,174.407501,175.762497,130.142914,2878192.0
2005-09-09,168.875,176.75,168.875,173.994995,128.834183,3741776.0
2005-09-12,178.625,204.75,175.8125,178.774994,132.373474,6631072.0
2005-09-13,178.875,178.875,176.324997,177.800003,131.651566,2244984.0
2005-09-14,177.5,178.375,173.375,175.020004,129.593109,3890080.0
2005-09-15,175.25,181.845001,175.25,181.237503,134.196869,11040736.0
2005-09-16,181.845001,184.712494,179.524994,182.199997,134.909592,5480184.0
2005-09-19,184.712494,185.0,180.375,181.770004,134.591141,2877448.0
2005-09-20,181.875,185.0,177.5,183.807495,136.099823,6293424.0
2005-09-21,184.25,184.5,175.0,181.707504,134.544846,6215320.0
2005-09-22,184.5,185.875,174.625,175.182495,129.713409,6482408.0
2005-09-23,175.044998,178.725006,175.044998,176.557495,130.731583,3815824.0
2005-09-26,177.5,184.125,177.0,183.237503,135.677795,2290048.0
2005-09-27,184.375,185.125,180.787506,182.787506,135.344574,6404008.0
2005-09-28,183.0,184.362503,180.875,183.6875,136.010941,5900064.0
2005-09-29,185.0,186.800003,183.125,184.107498,136.32193,8421888.0
2005-09-30,185.0,186.475006,183.032501,185.294998,137.201157,4982976.0
2005-10-03,181.925003,188.112503,181.925003,187.237503,138.639557,4472520.0
2005-10-04,187.475006,187.75,185.412506,186.220001,137.886215,6350472.0
2005-10-05,185.5,186.125,183.125,183.75,136.057266,6577720.0
2005-10-06,183.132507,183.132507,177.145004,178.082504,131.860703,8233792.0
2005-10-07,178.125,181.75,176.899994,180.600006,133.724838,6206624.0
2005-10-10,181.225006,184.375,180.412506,181.0625,134.067245,5371728.0
2005-10-11,182.5,184.350006,177.75,183.470001,135.849915,11565120.0
2005-10-13,183.75,185.625,178.794998,180.162506,133.400909,13605792.0
2005-10-14,181.25,181.5,176.875,178.007507,131.805191,5226192.0
2005-10-17,178.75,180.25,177.987503,179.270004,132.740036,4388816.0
2005-10-18,180.25,183.100006,178.887497,180.119995,133.649048,10941600.0
2005-10-19,182.494995,182.5,171.520004,175.199997,129.998306,10058832.0
2005-10-20,176.887497,179.375,173.882507,177.044998,131.36734,6352952.0
2005-10-21,178.625,179.600006,176.125,178.532501,132.471054,5923416.0
2005-10-24,179.024994,180.5,175.132507,175.9375,130.545593,3149632.0
2005-10-25,177.294998,181.375,176.0625,180.0,133.559937,5420312.0
2005-10-26,180.0,180.625,177.387497,177.782501,131.914642,4142808.0
2005-10-27,177.875,178.612503,173.75,175.162506,129.970581,6771944.0
2005-10-28,176.125,176.125,169.375,170.270004,126.340317,4501496.0
2005-10-31,170.625,176.0,170.044998,175.157501,129.966782,2851968.0
2005-11-02,175.162506,179.5,173.550003,178.625,132.539703,2852888.0
2005-11-04,178.625,178.625,178.625,178.625,132.539703,0.0
2005-11-07,176.0,183.462494,176.0,183.095001,135.85643,4188480.0
2005-11-08,184.25,185.532501,183.800003,184.625,136.991669,5782184.0
2005-11-09,184.625,185.382507,181.282501,182.100006,135.118149,5000792.0
2005-11-10,182.125,184.612503,182.125,183.720001,136.32016,3095696.0
2005-11-11,183.125,186.0,183.125,185.332504,137.516647,5919888.0
2005-11-14,186.25,189.332504,186.25,188.787506,140.080261,8040360.0
2005-11-16,188.907501,189.625,187.782501,188.962494,140.210083,6742576.0
2005-11-17,187.5,189.75,186.557495,188.457504,139.83548,4878464.0
2005-11-18,189.0,191.375,189.0,190.869995,141.625504,8707720.0
2005-11-21,191.175003,192.337494,188.25,189.832504,140.855667,6597336.0
2005-11-22,189.25,190.600006,186.0,187.482498,139.111954,4751000.0
2005-11-23,187.5,190.25,187.375,189.582504,140.670105,6054776.0
2005-11-24,189.5,191.649994,189.5,190.532501,141.375076,4544088.0
2005-11-25,190.532501,192.5,188.794998,191.712494,142.250641,3344264.0
2005-11-28,192.350006,193.75,192.0,193.457504,143.545441,2535248.0
2005-11-29,193.100006,193.75,190.070007,193.169998,143.332138,3303424.0
2005-11-30,191.5,194.0625,189.375,190.137497,141.082016,4023376.0
2005-12-01,190.0,194.332504,189.845001,193.762497,143.771683,4161968.0
2005-12-02,194.332504,196.800003,192.632507,193.75,143.762451,4784360.0
2005-12-05,194.0,194.262497,190.782501,191.419998,142.0336,1913080.0
2005-12-06,191.875,196.25,190.787506,194.25,144.133423,3233064.0
2005-12-07,195.25,200.0,195.037506,199.445007,147.988174,5618952.0
2005-12-08,199.375,203.087494,199.032501,202.070007,149.935883,9585192.0
2005-12-09,202.25,211.824997,201.412506,210.337494,156.070313,6194224.0
2005-12-12,206.294998,213.125,205.25,206.274994,153.056015,6191488.0
2005-12-13,206.5,209.75,205.625,208.449997,154.669876,6027072.0
2005-12-14,207.5,212.5,205.0,210.487503,156.181656,4819208.0
2005-12-15,211.237503,212.3125,208.550003,210.350006,156.079651,4249016.0
2005-12-16,211.25,215.75,210.375,214.300003,159.010529,7907432.0
2005-12-19,215.75,219.125,214.625,216.820007,160.880386,4701168.0
2005-12-20,218.75,218.75,210.875,211.6875,157.072052,4628568.0
2005-12-21,213.125,214.324997,208.875,210.762497,156.385727,3282432.0
2005-12-22,211.25,212.462494,209.869995,210.587494,156.255875,2519208.0
2005-12-23,210.875,213.125,208.125,208.970001,155.055664,2455032.0
2005-12-26,209.25,209.25,207.032501,207.862503,154.233932,1625280.0
2005-12-27,207.845001,212.875,205.375,212.270004,157.504272,1565208.0
2005-12-28,211.875,213.75,209.582504,210.707504,156.344925,2582056.0
2005-12-29,211.25,214.987503,210.207504,213.757507,158.608078,3461784.0
2005-12-30,210.0,214.987503,210.0,212.857498,157.940155,2380248.0
2006-01-02,213.5,213.862503,210.169998,210.949997,156.524857,1653504.0
2006-01-03,210.657501,217.494995,210.25,216.649994,160.754211,3396936.0
2006-01-04,217.5,218.737503,215.274994,217.887497,161.672409,3545616.0
2006-01-05,218.125,218.25,215.237503,216.544998,160.676331,1431824.0
2006-01-06,216.875,217.487503,211.5,213.199997,158.194305,2965744.0
2006-01-09,213.770004,216.25,210.125,211.119995,156.65097,3883272.0
2006-01-10,211.25,212.475006,207.625,209.0625,155.124283,3972648.0
2006-01-12,206.625,211.125,201.875,209.212494,155.235672,13919696.0
2006-01-13,210.0,211.25,205.5,206.470001,153.200653,3608568.0
2006-01-16,206.375,206.375,200.320007,201.095001,149.212479,4804912.0
2006-01-17,201.375,205.0,201.25,202.925003,150.570221,3753056.0
2006-01-18,202.274994,202.975006,200.262497,202.445007,150.492325,3165120.0
2006-01-19,202.975006,206.837494,202.975006,206.294998,153.354233,3574728.0
2006-01-20,206.875,208.732498,204.375,205.5,152.763199,3294240.0
2006-01-23,204.375,204.375,201.412506,202.770004,150.733856,2280272.0
2006-01-24,204.375,206.125,203.800003,205.324997,152.633118,1890064.0
2006-01-25,206.125,207.494995,205.4375,206.399994,153.432312,6365736.0
2006-01-27,210.0,210.0,206.324997,207.395004,154.171951,3003816.0
2006-01-30,208.175003,209.949997,206.512497,207.362503,154.147766,1383144.0
2006-01-31,209.949997,209.949997,206.544998,208.800003,155.216339,1503160.0
2006-02-01,207.0,209.75,206.300003,208.332504,154.868866,3896696.0
2006-02-02,208.75,209.5,203.707504,204.600006,152.094284,3135736.0
2006-02-03,204.987503,205.975006,201.550003,203.850006,151.536636,4357520.0
2006-02-06,203.737503,210.375,203.294998,209.882507,156.021088,2894976.0
2006-02-07,210.0,211.6875,205.532501,209.262497,155.560211,7002784.0
2006-02-08,208.25,209.012497,206.544998,207.8125,154.482315,3332648.0
2006-02-10,208.770004,209.75,205.632507,208.699997,155.141998,2728200.0
2006-02-13,208.699997,208.75,206.0,206.375,153.413666,2020544.0
2006-02-14,208.75,208.75,201.75,202.320007,150.399399,6962064.0
2006-02-15,205.987503,205.987503,200.625,202.419998,150.473648,4209320.0
2006-02-16,203.125,204.975006,201.5,203.645004,151.384308,5284488.0
2006-02-17,206.25,207.050003,202.5,203.125,150.997772,2923448.0
2006-02-20,204.875,206.875,203.425003,206.232498,153.307831,2643608.0
2006-02-21,206.875,208.875,206.387497,208.25,154.807465,2301240.0
2006-02-22,208.75,208.75,206.412506,207.732498,154.422821,1156592.0
2006-02-23,207.5,211.237503,207.5,208.820007,155.231277,4141584.0
2006-02-24,208.782501,210.0,207.037506,208.757507,155.184891,1097336.0
2006-02-27,208.375,211.875,208.300003,211.294998,157.071136,2521112.0
2006-02-28,211.875,213.0,208.75,212.600006,158.041199,2821744.0
2006-03-01,212.5,218.175003,210.907501,217.524994,161.702316,4506152.0
2006-03-02,218.175003,219.25,215.044998,217.725006,161.851044,3277696.0
2006-03-03,217.75,217.75,212.169998,213.220001,158.50206,2124440.0
